time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-24T21:19:17.000Z,67.1566,-143.1224,5,2.8,ml,,,,0.75,ak,ak13878381,2016-08-24T21:36:42.011Z,"115km NE of Fort Yukon, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-08-24T18:01:36.900Z,18.0181,-68.0989,79,3,Md,13,237.6,0.56144705,0.36,pr,pr16237005,2016-08-24T19:57:20.603Z,"67km SE of Boca de Yuma, Dominican Republic",earthquake,3.3,2.6,0,11,reviewed,pr,pr
2016-08-24T17:21:06.800Z,19.1047,-64.779,35,2.7,Md,6,306,0.76716125,0.17,pr,pr16237006,2016-08-24T20:08:32.920Z,"78km NNW of Road Town, British Virgin Islands",earthquake,3.2,11.7,0,5,reviewed,pr,pr
2016-08-24T17:09:59.700Z,18.4722,-66.4264,92,2.5,Md,11,194.4,0.09701805,0.3,pr,pr16237004,2016-08-24T19:44:48.155Z,"4km NNE of Coto Norte, Puerto Rico",earthquake,1.9,1.4,0,11,reviewed,pr,pr
2016-08-24T15:52:37.400Z,19.3483333,-155.2166667,6.533,2.74,ml,48,61,0.03378,0.11,hv,hv61386941,2016-08-24T16:21:20.440Z,"9km SSE of Volcano, Hawaii",earthquake,0.26,0.58,0.154,29,reviewed,hv,hv
2016-08-24T15:03:40.000Z,67.2062,-143.1061,5,3,ml,,,,0.74,ak,ak13877833,2016-08-24T15:18:53.525Z,"118km NE of Fort Yukon, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-08-24T14:18:21.350Z,-22.0454,168.9981,10,5,mb,,110,1.06,1.39,us,us10006gfa,2016-08-24T15:12:45.040Z,"127km ESE of Tadine, New Caledonia",earthquake,6.5,1.8,0.066,73,reviewed,us,us
2016-08-24T13:48:44.380Z,-2.9567,100.0549,17.15,5.8,mb,,58,3.213,1.09,us,us10006gf0,2016-08-24T18:43:06.000Z,"176km WSW of Sungaipenuh, Indonesia",earthquake,7.1,3.2,0.05,146,reviewed,us,us
2016-08-24T13:06:49.770Z,-18.4186,167.5577,10.2,4.9,mb,,57,2.365,0.93,us,us10006geu,2016-08-24T13:25:27.040Z,"110km SW of Port-Vila, Vanuatu",earthquake,4.5,5.5,0.115,24,reviewed,us,us
2016-08-24T11:58:27.300Z,36.2443,-97.2735,7.028,2.5,ml,,37,,0.25,us,us10006geg,2016-08-24T20:49:14.040Z,"5km SSE of Perry, Oklahoma",earthquake,1.2,2.1,,,reviewed,tul,tul
2016-08-24T11:50:31.920Z,42.8782,13.1098,10,4.9,mb,,26,0.567,1.01,us,us10006gee,2016-08-24T18:00:44.649Z,"5km SSE of Visso, Italy",earthquake,5,1.9,0.039,213,reviewed,us,us
2016-08-24T11:13:50.000Z,67.1998,-142.9781,5,2.8,ml,,,,0.65,ak,ak13877155,2016-08-24T11:28:12.235Z,"123km NE of Fort Yukon, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-08-24T11:08:36.000Z,67.2292,-142.9896,11.4,3.8,ml,,,,0.93,ak,ak13877140,2016-08-24T14:22:33.040Z,"124km NE of Fort Yukon, Alaska",earthquake,0.7,0.4,,,reviewed,ak,ak
2016-08-24T10:34:55.000Z,20.9192,94.5789,84.07,6.8,mwp,,24,1.797,1.35,us,us10006gbf,2016-08-24T20:56:13.414Z,"25km W of Chauk, Burma",earthquake,5.2,3.7,0.02,287,reviewed,us,us
2016-08-24T10:08:56.450Z,36.0798,-96.7672,5,3.4,mb_lg,,51,0.103,0.44,us,us10006gau,2016-08-24T18:36:28.475Z,"7km WSW of Yale, Oklahoma",earthquake,1.3,2,0.049,108,reviewed,us,us
2016-08-24T10:02:03.070Z,-19.5743,169.5848,28.43,4.7,mb,,83,2.391,0.61,us,us10006gas,2016-08-24T10:32:20.040Z,"33km E of Isangel, Vanuatu",earthquake,8.7,3.8,0.092,36,reviewed,us,us
2016-08-24T08:37:16.000Z,51.6226,-166.5061,7.2,3,ml,,,,0.45,ak,ak13876822,2016-08-24T18:33:12.376Z,"217km SE of Nikolski, Alaska",earthquake,4.8,5,,,reviewed,ak,ak
2016-08-24T08:21:01.290Z,32.0056667,-116.2381667,5.2,2.88,ml,19,217,0.3876,0.2,ci,ci37670408,2016-08-24T19:58:48.867Z,"39km ENE of Ensenada, B.C., MX",earthquake,0.61,31.61,0.129,98,reviewed,ci,ci
